,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
0,11665,11666,Witte paardenkastanje,592133,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1996,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.896369 52.355025),POINT(52.355025 4.896369),4.896369,52.355025,,,0.0,0.0,,,0.0,open_ground,y
1,11667,11668,Rode paardenkastanje (cultuurvariëteit),592131,Aesculus carnea `Plantierensis`,Boom niet vrij uitgroeiend,Onbekend,1996,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.895358 52.353562),POINT(52.353562 4.895358),4.895358,52.353562,,,0.0,0.0,,,0.0,open_ground,y
2,21793,21794,Veldesdoorn,582473,Acer campestre,Boom vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.8972 52.354215),POINT(52.354215 4.8972),4.8972,52.354215,,,16.248493908127198,12.04735202071635,,,0.0,open_ground,y
3,22942,22943,Witte paardenkastanje (cultuurvariëteit),583439,Aesculus hippocastanum `Pyramidalis`,Boom niet vrij uitgroeiend,Onbekend,1994,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.896826 52.355121),POINT(52.355121 4.896826),4.896826,52.355121,,,0.0,0.0,,,0.0,open_ground,y
4,23041,23042,Tamme kastanje,583421,Castanea sativa,Boom niet vrij uitgroeiend,6 tot 9 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Castanea,K,2,POINT(4.894796 52.354667),POINT(52.354667 4.894796),4.894796,52.354667,,,0.0,0.0,,,0.0,open_ground,y
5,23042,23043,Eenstijlige meidoorn (cultuurvariëteit),583419,Crataegus monogyna `Stricta`,Boom vrij uitgroeiend,tot 6 m.,2007,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,1,POINT(4.894154 52.354198),POINT(52.354198 4.894154),4.894154,52.354198,,6.0,5.748167880659972,4.587704768253284,29.5058468973588,8.77663444308439,0.0,open_ground,y
6,24784,24785,Gewone esdoorn,581610,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1992,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.8971 52.355134),POINT(52.355134 4.8971),4.8971,52.355134,,,15.861668339663858,11.542743298569745,,,0.0,open_ground,y
7,24785,24786,Zwarte els,581608,Alnus glutinosa,Boom niet vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,2,POINT(4.895904 52.354103),POINT(52.354103 4.895904),4.895904,52.354103,,,0.0,0.0,,,0.0,False,black
8,24786,24787,Kraakwilg,581607,Salix fragilis,Boom vrij uitgroeiend,9 tot 12 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,3,POINT(4.897791 52.355041),POINT(52.355041 4.897791),4.897791,52.355041,,,0.0,0.0,,,0.0,,black
9,24787,24788,Zwarte els,581606,Alnus glutinosa,Boom vrij uitgroeiend,6 tot 9 m.,2000,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,2,POINT(4.897057 52.354538),POINT(52.354538 4.897057),4.897057,52.354538,,,0.0,0.0,,,0.0,open_ground,y
10,25479,25480,Krimlinde,578559,Tilia europaea `Euchlora`,Boom niet vrij uitgroeiend,tot 6 m.,2004,Gemeente Amsterdam,Stadsdeel Zuid,Tilia,Tilia,K,1,POINT(4.895158 52.354195),POINT(52.354195 4.895158),4.895158,52.354195,,6.0,9.684764463735707,6.949436783861793,,,0.0,open_ground,y
11,25480,25481,Tulpenboom (cultuurvariëteit),578558,Liriodendron tulipifera `Aureomarginatum`,Boom niet vrij uitgroeiend,6 tot 9 m.,2004,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Liriodendron,K,2,POINT(4.895727 52.353767),POINT(52.353767 4.895727),4.895727,52.353767,,,0.0,0.0,,,0.0,open_ground,y
12,25608,25609,Witte paardenkastanje (cultuurvariëteit),578264,Aesculus hippocastanum `Pyramidalis`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,4,POINT(4.897186 52.355183),POINT(52.355183 4.897186),4.897186,52.355183,,,0.0,0.0,,,0.0,open_ground,y
13,25609,25610,Witte paardenkastanje (cultuurvariëteit),578263,Aesculus hippocastanum `Pyramidalis`,Boom niet vrij uitgroeiend,tot 6 m.,2006,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.895993 52.354938),POINT(52.354938 4.895993),4.895993,52.354938,,,0.0,0.0,,,0.0,open_ground,y
14,25610,25611,Smalbladige es (cultuurvariëteit),578262,Fraxinus angustifolia `Raywood`,Boom niet vrij uitgroeiend,6 tot 9 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,2,POINT(4.894971 52.35441),POINT(52.35441 4.894971),4.894971,52.35441,,7.5,13.914208623627742,8.468815444121716,8.7058365784353,7.91375196140622,0.0,open_ground,y
15,25611,25612,Smalbladige es (cultuurvariëteit),578261,Fraxinus angustifolia `Raywood`,Boom niet vrij uitgroeiend,6 tot 9 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,2,POINT(4.894883 52.354418),POINT(52.354418 4.894883),4.894883,52.354418,,7.5,13.914208623627742,8.468815444121716,8.10443856201836,7.83289413703043,0.0,open_ground,y
16,25709,25710,Tamme kastanje,578236,Castanea sativa,Boom niet vrij uitgroeiend,6 tot 9 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Castanea,K,2,POINT(4.894215 52.354539),POINT(52.354539 4.894215),4.894215,52.354539,,,0.0,0.0,,,0.0,open_ground,y
17,25710,25711,Eenstijlige meidoorn,578235,Crataegus monogyna,Boom vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.894112 52.354268),POINT(52.354268 4.894112),4.894112,52.354268,,7.5,5.748167880659972,4.587704768253284,,,0.0,open_ground,y
18,38126,38127,Peer (cultuurvariëteit),567021,Pyrus communis caucasica,Boom niet vrij uitgroeiend,6 tot 12 m.,1997,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Pyrus,K,3,POINT(4.893151 52.3541),POINT(52.3541 4.893151),4.893151,52.3541,,,0.0,0.0,,,0.0,,black
19,39690,39691,Gewone esdoorn,564513,Acer pseudoplatanus,Boom niet vrij uitgroeiend,12 tot 18 m.,1967,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,5,POINT(4.89299 52.354078),POINT(52.354078 4.89299),4.89299,52.354078,,15.0,20.191895971445312,16.693945049347107,15.8340958235695,12.9824914686788,0.0,,black
20,39733,39734,Fladderiep,564763,Ulmus laevis,Boom niet vrij uitgroeiend,9 tot 12 m.,1996,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,3,POINT(4.895024 52.354159),POINT(52.354159 4.895024),4.895024,52.354159,,10.5,19.681528978642408,12.409203817762885,10.8519532143728,6.36231349961421,0.0,open_ground,y
21,39734,39735,Eenstijlige meidoorn,564762,Crataegus monogyna,Boom vrij uitgroeiend,6 tot 9 m.,1999,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.894404 52.354074),POINT(52.354074 4.894404),4.894404,52.354074,,7.5,7.8535809614650285,6.714376460071716,29.5058468973588,10.5029014585473,0.0,open_ground,y
22,39875,39876,Pruim,564467,Prunus domestica,Boom niet vrij uitgroeiend,Onbekend,1982,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,1,POINT(4.896348 52.354624),POINT(52.354624 4.896348),4.896348,52.354624,,,9.030893906873228,12.658870751479842,8.08315148901668,7.65303985732581,0.0,open_ground,y
23,65777,65778,Rode paardenkastanje (cultuurvariëteit),533126,Aesculus carnea `Plantierensis`,Boom niet vrij uitgroeiend,6 tot 9 m.,1996,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,2,POINT(4.895494 52.353594),POINT(52.353594 4.895494),4.895494,52.353594,,,0.0,0.0,,,0.0,open_ground,y
