,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,BGT_class,maaiveld,GHG
0,0,0,13320,223321,Valse acacia,347179,Robinia pseudoacacia,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,5,POINT(4.898957 52.368477),POINT(52.368477 4.898957),4.898957,52.368477,,light_load,0.792,-0.3352417349815368
1,1,1,13321,223322,Valse acacia,347178,Robinia pseudoacacia,Boom niet vrij uitgroeiend,12 tot 15 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.899824 52.369259),POINT(52.369259 4.899824),4.899824,52.369259,,light_load,1.23033,-0.5074302554130554
2,2,2,13322,223323,Iep (cultuurvariëteit),347177,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.898309 52.369052),POINT(52.369052 4.898309),4.898309,52.369052,,light_load,0.653,-0.2828862071037292
3,3,3,13323,223324,Iep (cultuurvariëteit),347176,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897736 52.370201),POINT(52.370201 4.897736),4.897736,52.370201,,moderate_load,0.5929,-0.4130646586418152
4,4,4,13526,223527,Iep (cultuurvariëteit),347175,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897389 52.369855),POINT(52.369855 4.897389),4.897389,52.369855,,light_load,0.8865,-0.415821760892868
5,5,5,13527,223528,Iep (cultuurvariëteit),347174,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896798 52.369246),POINT(52.369246 4.896798),4.896798,52.369246,,open_ground,0.6039,-0.3776576220989227
6,6,6,13528,223529,Iep (cultuurvariëteit),347173,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.89669 52.369133),POINT(52.369133 4.89669),4.89669,52.369133,,light_load,0.618,-0.356924295425415
7,7,7,13529,223530,Iep (cultuurvariëteit),347172,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896484 52.368919),POINT(52.368919 4.896484),4.896484,52.368919,,heavy_load,0.6062,-0.3171726763248443
8,8,8,13870,223871,Iep (cultuurvariëteit),348537,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.898705 52.369472),POINT(52.369472 4.898705),4.898705,52.369472,,light_load,0.526,-0.3624053299427032
9,9,9,14007,224008,Iep (cultuurvariëteit),346196,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.899919 52.369226),POINT(52.369226 4.899919),4.899919,52.369226,,moderate_load,1.122,-0.5108283162117004
