,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
0,186057,186058,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.899844 52.369158),POINT(52.369158 4.899844),4.899844,52.369158,,,0.0,0.0,,,0.0,open_ground,y
1,187138,187139,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.905232 52.367219),POINT(52.367219 4.905232),4.905232,52.367219,,,0.0,0.0,,,0.0,light_load,b
2,187168,187169,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.895559 52.367094),POINT(52.367094 4.895559),4.895559,52.367094,,,0.0,0.0,,,0.0,light_load,b
3,187169,187170,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.897469 52.36705),POINT(52.36705 4.897469),4.897469,52.36705,,,0.0,0.0,,,0.0,heavy_load,r
4,187567,187568,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.89801 52.368733),POINT(52.368733 4.89801),4.89801,52.368733,,,0.0,0.0,,,0.0,open_ground,y
5,187568,187569,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.90399 52.36689),POINT(52.36689 4.90399),4.90399,52.36689,,,0.0,0.0,,,0.0,False,black
6,187794,187795,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.904426 52.374784),POINT(52.374784 4.904426),4.904426,52.374784,,,0.0,0.0,,,0.0,light_load,b
7,187795,187796,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.90452 52.374719),POINT(52.374719 4.90452),4.90452,52.374719,,,0.0,0.0,,,0.0,heavy_load,r
8,188193,188194,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.905104 52.374409),POINT(52.374409 4.905104),4.905104,52.374409,,,0.0,0.0,,,0.0,light_load,b
9,188194,188195,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.904993 52.374461),POINT(52.374461 4.904993),4.904993,52.374461,,,0.0,0.0,,,0.0,heavy_load,r
10,188195,188196,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.904866 52.374532),POINT(52.374532 4.904866),4.904866,52.374532,,,0.0,0.0,,,0.0,heavy_load,r
11,215983,215984,Iep (cultuurvariëteit),0,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,0,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.904635 52.374659),POINT(52.374659 4.904635),4.904635,52.374659,,,0.0,0.0,,,0.0,heavy_load,r
12,215984,215985,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.904736 52.374596),POINT(52.374596 4.904736),4.904736,52.374596,,,0.0,0.0,,,0.0,heavy_load,r
13,215989,215990,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.904501 52.374198),POINT(52.374198 4.904501),4.904501,52.374198,,,0.0,0.0,,,0.0,light_load,b
14,215990,215991,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.904612 52.374264),POINT(52.374264 4.904612),4.904612,52.374264,,,0.0,0.0,,,0.0,light_load,b
15,220124,220125,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.90196 52.375049),POINT(52.375049 4.90196),4.90196,52.375049,,,0.0,0.0,,,0.0,light_load,b
16,220125,220126,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.902013 52.375159),POINT(52.375159 4.902013),4.902013,52.375159,,,0.0,0.0,,,0.0,light_load,b
17,221345,221346,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.902637 52.372056),POINT(52.372056 4.902637),4.902637,52.372056,,,0.0,0.0,,,0.0,light_load,b
18,221346,221347,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.902695 52.372166),POINT(52.372166 4.902695),4.902695,52.372166,,,0.0,0.0,,,0.0,light_load,b
19,221347,221348,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.898377 52.370346),POINT(52.370346 4.898377),4.898377,52.370346,,,0.0,0.0,,,0.0,light_load,b
20,221348,221349,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.90276 52.372277),POINT(52.372277 4.90276),4.90276,52.372277,,,0.0,0.0,,,0.0,light_load,b
21,221349,221350,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.902806 52.372368),POINT(52.372368 4.902806),4.902806,52.372368,,,0.0,0.0,,,0.0,open_ground,y
22,221350,221351,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.898763 52.370749),POINT(52.370749 4.898763),4.898763,52.370749,,,0.0,0.0,,,0.0,open_ground,y
23,221351,221352,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Centrum,Onbekend,Onbekend,A,1,POINT(4.898307 52.370277),POINT(52.370277 4.898307),4.898307,52.370277,,,0.0,0.0,,,0.0,light_load,b
24,223286,223287,Esdoorn (cultuurvariëteit),347655,Acer freemanii `Elegant`,Boom niet vrij uitgroeiend,6 tot 9 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,2,POINT(4.905227 52.368855),POINT(52.368855 4.905227),4.905227,52.368855,,7.5,8.190632257666007,4.066483899811137,,,0.0,light_load,b
25,223290,223291,Iep (cultuurvariëteit),347651,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896619 52.371109),POINT(52.371109 4.896619),4.896619,52.371109,,10.5,8.404965013553959,4.9554545993857175,11.5871527226034,8.01367702977726,0.0,,black
26,223291,223292,Iep (cultuurvariëteit),347650,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896896 52.371407),POINT(52.371407 4.896896),4.896896,52.371407,,10.5,8.404965013553959,4.9554545993857175,12.0971454789312,7.38851442987832,0.0,open_ground,y
27,223292,223293,Iep (cultuurvariëteit),347649,Ulmus `Rebona`,Boom niet vrij uitgroeiend,9 tot 12 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902623 52.374326),POINT(52.374326 4.902623),4.902623,52.374326,,10.5,8.404965013553959,4.9554545993857175,9.486585363013,7.21964291794239,0.0,light_load,b
28,223295,223296,Iep (cultuurvariëteit),347645,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903652 52.371218),POINT(52.371218 4.903652),4.903652,52.371218,,10.5,8.404965013553959,4.9554545993857175,24.7361248989317,8.94074112381229,0.0,open_ground,y
29,223296,223297,Iep (cultuurvariëteit),347644,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902828 52.37031),POINT(52.37031 4.902828),4.902828,52.37031,,10.5,8.404965013553959,4.9554545993857175,18.7557073495479,7.88860785508775,0.0,heavy_load,r
30,223307,223308,Wilgbladige peer,347408,Pyrus salicifolia,Gekandelaberde boom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Pyrus,A,1,POINT(4.897316 52.366973),POINT(52.366973 4.897316),4.897316,52.366973,,,0.0,0.0,,,0.0,light_load,b
31,223308,223309,Wilgbladige peer,347407,Pyrus salicifolia,Gekandelaberde boom,tot 6 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Pyrus,A,1,POINT(4.897303 52.366709),POINT(52.366709 4.897303),4.897303,52.366709,,,0.0,0.0,,,0.0,light_load,b
32,223309,223310,Wilgbladige peer,347406,Pyrus salicifolia,Gekandelaberde boom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Pyrus,A,1,POINT(4.897282 52.366587),POINT(52.366587 4.897282),4.897282,52.366587,,,0.0,0.0,,,0.0,light_load,b
33,223310,223311,Wilgbladige peer,347405,Pyrus salicifolia,Gekandelaberde boom,tot 6 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Pyrus,A,1,POINT(4.897269 52.366456),POINT(52.366456 4.897269),4.897269,52.366456,,,0.0,0.0,,,0.0,light_load,b
34,223320,223321,Valse acacia,347179,Robinia pseudoacacia,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,5,POINT(4.898957 52.368477),POINT(52.368477 4.898957),4.898957,52.368477,,,0.0,0.0,,,0.0,light_load,b
35,223321,223322,Valse acacia,347178,Robinia pseudoacacia,Boom niet vrij uitgroeiend,12 tot 15 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.899824 52.369259),POINT(52.369259 4.899824),4.899824,52.369259,,,0.0,0.0,,,0.0,light_load,b
36,223322,223323,Iep (cultuurvariëteit),347177,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.898309 52.369052),POINT(52.369052 4.898309),4.898309,52.369052,,7.5,11.685506480769893,7.196642290334691,5.95461239196301,3.81610761023696,0.0,light_load,b
37,223323,223324,Iep (cultuurvariëteit),347176,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897736 52.370201),POINT(52.370201 4.897736),4.897736,52.370201,,10.5,13.160609046545757,8.185921654471787,8.5936561894082,3.73176332590115,0.0,moderate_load,g
38,223449,223450,Iep (cultuurvariëteit),348569,Ulmus `Rebona`,Boom niet vrij uitgroeiend,6 tot 9 m.,2016,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.904766 52.367238),POINT(52.367238 4.904766),4.904766,52.367238,,7.5,5.622638790072927,3.0142122364503643,19.2302483063068,5.00428581644313,0.0,light_load,b
39,223477,223478,Iep (cultuurvariëteit),348099,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.892278 52.375212),POINT(52.375212 4.892278),4.892278,52.375212,,10.5,7.509992013790291,4.334854976138414,7.1953732302786,5.73284360055953,0.0,light_load,b
40,223478,223479,Iep (cultuurvariëteit),348098,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.8951 52.369652),POINT(52.369652 4.8951),4.8951,52.369652,,7.5,7.509992013790291,4.334854976138414,10.3213434777854,6.37683996662761,0.0,light_load,b
41,223500,223501,Iep (cultuurvariëteit),347643,Ulmus `Rebona`,Boom niet vrij uitgroeiend,9 tot 12 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902569 52.370199),POINT(52.370199 4.902569),4.902569,52.370199,,10.5,8.404965013553959,4.9554545993857175,9.29987591880576,7.91877816195193,0.0,heavy_load,r
42,223501,223502,Hollandse iep (cultuurvariëteit),347642,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,9 tot 12 m.,2013,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.901564 52.366287),POINT(52.366287 4.901564),4.901564,52.366287,,10.5,8.404965013553959,4.9554545993857175,9.50198029142556,8.6488625410045,0.0,light_load,b
43,223526,223527,Iep (cultuurvariëteit),347175,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897389 52.369855),POINT(52.369855 4.897389),4.897389,52.369855,,10.5,13.160609046545757,8.185921654471787,,,0.0,light_load,b
44,223527,223528,Iep (cultuurvariëteit),347174,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896798 52.369246),POINT(52.369246 4.896798),4.896798,52.369246,,10.5,13.160609046545757,8.185921654471787,,,0.0,open_ground,y
45,223528,223529,Iep (cultuurvariëteit),347173,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.89669 52.369133),POINT(52.369133 4.89669),4.89669,52.369133,,10.5,13.160609046545757,8.185921654471787,9.27619378243516,5.89031218137317,0.0,light_load,b
46,223529,223530,Iep (cultuurvariëteit),347172,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2007,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896484 52.368919),POINT(52.368919 4.896484),4.896484,52.368919,,10.5,13.160609046545757,8.185921654471787,10.590182838429,3.93923938742745,0.0,heavy_load,r
47,223530,223531,Iep (cultuurvariëteit),347171,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896378 52.371084),POINT(52.371084 4.896378),4.896378,52.371084,,10.5,13.8603138604182,8.650923745242357,14.8737879657005,6.31413598558978,0.0,False,black
48,223531,223532,Iep (cultuurvariëteit),347170,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2006,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.894875 52.370591),POINT(52.370591 4.894875),4.894875,52.370591,,13.5,13.8603138604182,8.650923745242357,14.3795709896259,2.49139374258344,0.0,light_load,b
